CGG_NM,ARCH_AREA,PYEONG,FLR,BUILDING_AGE,YEAR,MONTH,PYEONG_GROUP,SEASON,IS_DIRECT_TRADE
19,84.65,25.606625,13,8.0,2025,5,3,2,0
3,19.96,6.0379000000000005,15,0.0,2025,5,1,2,1
3,19.96,6.0379000000000005,3,0.0,2025,5,1,2,1
3,19.96,6.0379000000000005,3,0.0,2025,5,1,2,1
6,18.55,5.611375,11,0.0,2025,5,1,2,1
8,49.5,14.973749999999999,5,35.0,2025,5,1,2,0
6,18.55,5.611375,5,0.0,2025,5,1,2,1
6,18.55,5.611375,15,0.0,2025,5,1,2,1
6,18.55,5.611375,12,0.0,2025,5,1,2,1
6,18.55,5.611375,20,0.0,2025,5,1,2,1
22,84.614,25.595735,8,8.0,2025,5,3,2,0
6,18.55,5.611375,19,0.0,2025,5,1,2,1
6,18.55,5.611375,17,0.0,2025,5,1,2,1
1,66.87,20.228175,5,42.0,2025,5,2,2,0
6,18.55,5.611375,14,0.0,2025,5,1,2,1
6,18.55,5.611375,11,0.0,2025,5,1,2,1
6,18.55,5.611375,6,0.0,2025,5,1,2,1
6,18.55,5.611375,4,0.0,2025,5,1,2,1
3,19.96,6.0379000000000005,13,0.0,2025,5,1,2,1
3,19.96,6.0379000000000005,12,0.0,2025,5,1,2,1
3,19.96,6.0379000000000005,11,0.0,2025,5,1,2,1
3,19.96,6.0379000000000005,10,0.0,2025,5,1,2,1
6,18.887,5.7133175,10,0.0,2025,5,1,2,1
6,36.654,11.087835,11,0.0,2025,5,1,2,1
6,18.887,5.7133175,8,0.0,2025,5,1,2,1
6,36.654,11.087835,13,0.0,2025,5,1,2,1
6,36.654,11.087835,14,0.0,2025,5,1,2,1
6,36.654,11.087835,15,0.0,2025,5,1,2,1
6,36.654,11.087835,16,0.0,2025,5,1,2,1
6,36.654,11.087835,19,0.0,2025,5,1,2,1
6,36.654,11.087835,20,0.0,2025,5,1,2,1
6,36.654,11.087835,21,0.0,2025,5,1,2,1
6,39.415,11.9230375,5,0.0,2025,5,1,2,1
6,18.887,5.7133175,6,0.0,2025,5,1,2,1
6,39.415,11.9230375,19,0.0,2025,5,1,2,1
6,39.415,11.9230375,15,0.0,2025,5,1,2,1
6,39.415,11.9230375,17,0.0,2025,5,1,2,1
6,39.415,11.9230375,17,0.0,2025,5,1,2,1
6,39.415,11.9230375,19,0.0,2025,5,1,2,1
6,39.415,11.9230375,5,0.0,2025,5,1,2,1
6,18.887,5.7133175,6,0.0,2025,5,1,2,1
6,39.415,11.9230375,15,0.0,2025,5,1,2,1
6,39.415,11.9230375,16,0.0,2025,5,1,2,1
6,39.415,11.9230375,16,0.0,2025,5,1,2,1
6,18.887,5.7133175,8,0.0,2025,5,1,2,1
1,59.72,18.0653,9,14.0,2025,5,2,2,0
6,18.887,5.7133175,4,0.0,2025,5,1,2,1
3,19.96,6.0379000000000005,4,0.0,2025,5,1,2,1
3,19.96,6.0379000000000005,5,0.0,2025,5,1,2,1
6,18.55,5.611375,16,0.0,2025,5,1,2,1
6,18.55,5.611375,7,0.0,2025,5,1,2,1
6,18.55,5.611375,15,0.0,2025,5,1,2,1
6,18.55,5.611375,18,0.0,2025,5,1,2,1
6,18.55,5.611375,14,0.0,2025,5,1,2,1
6,18.55,5.611375,13,0.0,2025,5,1,2,1
6,18.55,5.611375,12,0.0,2025,5,1,2,1
6,18.55,5.611375,11,0.0,2025,5,1,2,1
6,18.55,5.611375,9,0.0,2025,5,1,2,1
0,49.5,14.973749999999999,10,32.0,2025,5,1,2,0
6,18.55,5.611375,8,0.0,2025,5,1,2,1
6,18.55,5.611375,7,0.0,2025,5,1,2,1
6,18.55,5.611375,10,0.0,2025,5,1,2,1
6,18.55,5.611375,9,0.0,2025,5,1,2,1
6,18.55,5.611375,5,0.0,2025,5,1,2,1
24,68.12,20.6063,5,29.0,2025,5,2,2,0
6,18.55,5.611375,10,0.0,2025,5,1,2,1
6,18.55,5.611375,5,0.0,2025,5,1,2,1
17,39.69,12.006224999999999,6,36.0,2025,5,1,2,0
1,35.11,10.620775,7,11.0,2025,5,1,2,0
8,113.51,34.336775,13,26.0,2025,5,3,2,0
0,59.4,17.9685,6,20.0,2025,5,2,2,0
8,59.34,17.95035,2,29.0,2025,5,2,2,0
12,84.597,25.590592499999996,9,11.0,2025,5,3,2,0
6,18.887,5.7133175,9,0.0,2025,5,1,2,1
6,18.887,5.7133175,10,0.0,2025,5,1,2,1
6,18.887,5.7133175,14,0.0,2025,5,1,2,1
6,18.887,5.7133175,7,0.0,2025,5,1,2,1
6,18.887,5.7133175,19,0.0,2025,5,1,2,1
6,18.887,5.7133175,5,0.0,2025,5,1,2,1
6,18.887,5.7133175,12,0.0,2025,5,1,2,1
6,18.55,5.611375,17,0.0,2025,5,1,2,1
6,18.55,5.611375,17,0.0,2025,5,1,2,1
6,18.55,5.611375,19,0.0,2025,5,1,2,1
6,18.55,5.611375,7,0.0,2025,5,1,2,1
6,18.55,5.611375,20,0.0,2025,5,1,2,1
6,18.55,5.611375,4,0.0,2025,5,1,2,1
6,18.55,5.611375,20,0.0,2025,5,1,2,1
6,18.55,5.611375,12,0.0,2025,5,1,2,1
6,18.55,5.611375,11,0.0,2025,5,1,2,1
6,18.55,5.611375,10,0.0,2025,5,1,2,1
6,18.55,5.611375,6,0.0,2025,5,1,2,1
6,18.55,5.611375,18,0.0,2025,5,1,2,1
6,18.55,5.611375,16,0.0,2025,5,1,2,1
6,18.55,5.611375,9,0.0,2025,5,1,2,1
6,18.55,5.611375,19,0.0,2025,5,1,2,1
6,18.55,5.611375,13,0.0,2025,5,1,2,1
6,18.55,5.611375,16,0.0,2025,5,1,2,1
6,18.55,5.611375,5,0.0,2025,5,1,2,1
6,18.55,5.611375,12,0.0,2025,5,1,2,1
6,18.55,5.611375,20,0.0,2025,5,1,2,1
6,18.55,5.611375,17,0.0,2025,5,1,2,1
6,18.55,5.611375,16,0.0,2025,5,1,2,1
8,54.74,16.55885,1,21.0,2025,5,2,2,0
21,59.98,18.14395,14,8.0,2025,5,2,2,1
6,18.55,5.611375,14,0.0,2025,5,1,2,1
6,18.55,5.611375,13,0.0,2025,5,1,2,1
6,78.23,23.664575,10,22.0,2025,5,2,2,0
6,18.55,5.611375,4,0.0,2025,5,1,2,1
6,18.55,5.611375,12,0.0,2025,5,1,2,1
6,18.55,5.611375,4,0.0,2025,5,1,2,1
18,75.87,22.950675,5,29.0,2025,5,2,2,0
15,59.96,18.1379,22,25.0,2025,5,2,2,0
0,134.438,40.667494999999995,4,31.0,2025,5,0,2,0
4,84.84,25.6641,14,29.0,2025,5,3,2,0
18,99.81,30.192525,5,21.0,2025,5,3,2,0
18,75.87,22.950675,5,29.0,2025,5,2,2,0
15,84.9,25.68225,1,35.0,2025,5,3,2,0
24,68.12,20.6063,6,29.0,2025,5,2,2,0
11,84.98,25.70645,9,7.0,2025,5,3,2,0
15,59.99,18.146975,17,13.0,2025,5,2,2,0
1,59.11,17.880775,2,6.0,2025,5,2,2,0
11,84.796,25.65079,2,22.0,2025,5,3,2,0
9,53.16,16.0809,1,39.0,2025,5,2,2,0
8,49.5,14.973749999999999,8,31.0,2025,5,1,2,0
2,18.647,5.640717499999999,14,11.0,2025,5,1,2,0
3,39.96,12.0879,2,31.0,2025,5,1,2,1
10,48.72,14.7378,14,8.0,2025,5,1,2,0
4,59.96,18.1379,7,17.0,2025,5,2,2,0
0,119.89,36.266725,2,19.0,2025,5,0,2,0
4,12.95,3.917375,16,11.0,2025,5,1,2,1
4,84.84,25.6641,8,29.0,2025,5,3,2,0
8,84.94,25.69435,9,36.0,2025,5,3,2,0
10,112.78,34.11595,16,22.0,2025,5,3,2,1
11,84.6,25.591499999999996,19,26.0,2025,5,3,2,0
6,73.68,22.2882,7,39.0,2025,5,2,2,0
21,84.24,25.482599999999998,16,24.0,2025,5,3,2,0
15,84.92,25.688299999999998,7,9.0,2025,5,3,2,0
6,53.94,16.31685,2,39.0,2025,5,2,2,0
15,59.99,18.146975,15,16.0,2025,5,2,2,0
9,53.16,16.0809,3,39.0,2025,5,2,2,0
8,49.94,15.10685,4,37.0,2025,5,2,2,0
15,59.983,18.144857499999997,1,6.0,2025,5,2,2,0
8,39.6,11.979,13,31.0,2025,5,1,2,0
18,47.25,14.293125,6,39.0,2025,5,1,2,0
19,41.04,12.4146,13,38.0,2025,5,1,2,0
9,70.62,21.362550000000002,1,39.0,2025,5,2,2,0
24,71.591,21.656277499999998,3,24.0,2025,5,2,2,0
12,59.98,18.14395,19,26.0,2025,5,2,2,0
16,59.99,18.146975,5,5.0,2025,5,2,2,0
8,44.52,13.4673,10,37.0,2025,5,1,2,0
11,84.847,25.6662175,12,12.0,2025,5,3,2,0
1,84.987,25.708567499999997,28,2025.0,2025,5,3,2,0
24,68.12,20.6063,11,29.0,2025,5,2,2,0
0,138.91,42.020275,4,20.0,2025,5,0,2,0
16,59.855,18.1061375,17,22.0,2025,5,2,2,0
4,84.87,25.673175,5,25.0,2025,5,3,2,0
7,84.97,25.703425,3,21.0,2025,5,3,2,0
12,59.923,18.1267075,5,11.0,2025,5,2,2,0
8,114.97,34.778425,6,23.0,2025,5,3,2,0
4,84.984,25.707659999999997,1,2025.0,2025,5,3,2,0
1,59.97,18.140925,14,5.0,2025,5,2,2,0
8,41.3,12.493249999999998,8,37.0,2025,5,1,2,0
8,84.896,25.68104,3,28.0,2025,5,3,2,0
15,59.7,18.05925,6,26.0,2025,5,2,2,0
8,57.71,17.457275,1,37.0,2025,5,2,2,0
10,59.39,17.965475,20,6.0,2025,5,2,2,0
13,30.17,9.126425000000001,3,19.0,2025,5,1,2,0
8,39.6,11.979,13,31.0,2025,5,1,2,0
8,59.94,18.13185,11,30.0,2025,5,2,2,0
18,78.84,23.8491,1,23.0,2025,5,2,2,0
16,59.97,18.140925,18,27.0,2025,5,2,2,0
21,29.92,9.0508,14,1.0,2025,5,1,2,1
1,59.99,18.146975,2,17.0,2025,5,2,2,0
19,161.08,48.7267,21,22.0,2025,5,0,2,0
4,44.979,13.606147499999999,3,3.0,2025,5,1,2,0
16,84.87,25.673175,10,27.0,2025,5,3,2,0
5,84.6,25.591499999999996,7,26.0,2025,5,3,2,0
19,82.77,25.037924999999998,13,31.0,2025,5,3,2,0
21,84.79,25.648975,5,17.0,2025,5,3,2,0
8,85.0,25.7125,5,26.0,2025,5,3,2,0
23,57.63,17.433075,17,26.0,2025,5,2,2,0
14,134.36,40.6439,10,20.0,2025,5,0,2,0
14,117.19,35.449974999999995,7,34.0,2025,5,0,2,0
16,84.71,25.624774999999996,7,16.0,2025,5,3,2,0
6,84.954,25.698584999999998,1,6.0,2025,5,3,2,0
8,49.5,14.973749999999999,4,35.0,2025,5,1,2,0
19,59.4,17.9685,22,28.0,2025,5,2,2,0
10,114.94,34.769349999999996,6,23.0,2025,5,3,2,0
0,83.49,25.255724999999998,6,26.0,2025,5,3,2,0
19,79.43,24.027575000000002,11,23.0,2025,5,2,2,0
13,59.94,18.13185,14,3.0,2025,5,2,2,0
18,65.1,19.692749999999997,15,39.0,2025,5,2,2,0
19,59.979,18.1436475,17,5.0,2025,5,2,2,0
19,84.802,25.652605,16,5.0,2025,5,3,2,0
7,84.84,25.6641,3,23.0,2025,5,3,2,0
8,84.77,25.642924999999998,6,29.0,2025,5,3,2,0
9,84.98,25.70645,7,36.0,2025,5,3,2,0
1,84.949,25.697072499999997,24,18.0,2025,5,3,2,0
8,76.48,23.1352,2,22.0,2025,5,2,2,0
8,139.28,42.1322,2,16.0,2025,5,0,2,0
19,49.75,15.049375,9,48.0,2025,5,2,2,0
21,59.938,18.131245,6,6.0,2025,5,2,2,0
5,59.94,18.13185,4,27.0,2025,5,2,2,0
1,59.25,17.923125,14,28.0,2025,5,2,2,0
15,72.84,22.0341,7,39.0,2025,5,2,2,0
10,114.69,34.693725,13,23.0,2025,5,3,2,0
5,77.82,23.540549999999996,4,18.0,2025,5,2,2,0
10,64.85,19.617124999999998,11,18.0,2025,5,2,2,0
9,43.35,13.113375,4,39.0,2025,5,1,2,0
12,59.89,18.116725,15,16.0,2025,5,2,2,0
1,59.48,17.9927,1,22.0,2025,5,2,2,0
10,84.95,25.697375,12,25.0,2025,5,3,2,0
18,84.982,25.707055,14,3.0,2025,5,3,2,0
15,84.87,25.673175,14,28.0,2025,5,3,2,1
5,139.6,42.229,17,18.0,2025,5,0,2,0
16,59.97,18.140925,3,27.0,2025,5,2,2,0
3,76.23,23.059575,11,21.0,2025,5,2,2,0
6,59.9,18.11975,12,25.0,2025,5,2,2,0
16,52.89,15.999225,8,48.0,2025,5,2,2,1
18,67.58,20.44295,14,39.0,2025,5,2,2,0
18,122.91,37.180274999999995,3,39.0,2025,5,0,2,0
24,83.27,25.189175,3,25.0,2025,5,3,2,0
8,44.52,13.4673,8,33.0,2025,5,1,2,0
14,53.43,16.162575,1,42.0,2025,5,2,2,0
1,130.84,39.5791,7,43.0,2025,5,0,2,0
16,59.88,18.1137,16,20.0,2025,5,2,2,0
5,40.183,12.1553575,16,4.0,2025,5,1,2,0
10,84.89,25.679225,25,25.0,2025,5,3,2,0
15,59.96,18.1379,17,21.0,2025,5,2,2,0
10,59.99,18.146975,17,25.0,2025,5,2,2,0
2,84.92,25.688299999999998,1,28.0,2025,5,3,2,0
8,58.01,17.548025,6,38.0,2025,5,2,2,0
4,84.84,25.6641,5,29.0,2025,5,3,2,0
19,59.98,18.14395,9,8.0,2025,5,2,2,0
11,59.84,18.1016,6,32.0,2025,5,2,2,0
18,49.08,14.846699999999998,4,25.0,2025,5,1,2,0
6,114.99,34.784475,6,24.0,2025,5,3,2,0
19,59.33,17.947325,21,24.0,2025,5,2,2,0
16,59.97,18.140925,3,6.0,2025,5,2,2,0
21,84.65,25.606625,15,37.0,2025,5,3,2,0
16,59.88,18.1137,1,27.0,2025,5,2,2,0
13,84.99,25.709474999999998,6,14.0,2025,5,3,2,0
18,55.02,16.64355,7,38.0,2025,5,2,2,0
16,59.95,18.134875,11,22.0,2025,5,2,2,0
16,59.98,18.14395,11,21.0,2025,5,2,2,0
19,117.59,35.570975,13,5.0,2025,5,0,2,1
11,84.96,25.7004,8,21.0,2025,5,3,2,0
11,84.96,25.7004,9,21.0,2025,5,3,2,0
15,94.46,28.574149999999996,5,36.0,2025,5,3,2,0
10,84.97,25.703425,25,2025.0,2025,5,3,2,0
2,59.77,18.080425,8,27.0,2025,5,2,2,0
16,59.59,18.025975,13,26.0,2025,5,2,2,0
1,71.2,21.538,7,41.0,2025,5,2,2,0
1,59.09,17.874725,33,5.0,2025,5,2,2,0
17,116.965,35.3819125,3,40.0,2025,5,0,2,0
1,84.9,25.68225,17,26.0,2025,5,3,2,0
19,59.4,17.9685,1,27.0,2025,5,2,2,0
3,41.85,12.659625,15,31.0,2025,5,1,2,0
10,84.95,25.697375,9,25.0,2025,5,3,2,0
12,59.87,18.110674999999997,2,29.0,2025,5,2,2,0
1,115.0,34.7875,10,26.0,2025,5,3,2,0
24,74.25,22.460625,16,29.0,2025,5,2,2,0
24,65.56,19.8319,13,32.0,2025,5,2,2,0
10,84.854,25.668335,12,18.0,2025,5,3,2,0
7,74.948,22.67177,27,6.0,2025,5,2,2,0
15,84.21,25.473525,2,31.0,2025,5,3,2,0
1,84.923,25.6892075,11,6.0,2025,5,3,2,0
16,59.59,18.025975,13,26.0,2025,5,2,2,0
3,54.75,16.561875,3,37.0,2025,5,2,2,0
11,59.936,18.13064,7,4.0,2025,5,2,2,0
6,84.97,25.703425,11,15.0,2025,5,3,2,0
1,114.93,34.766325,18,26.0,2025,5,3,2,1
19,28.97,8.763425,14,4.0,2025,5,1,2,0
8,31.32,9.4743,7,24.0,2025,5,1,2,0
21,101.53,30.712825,14,15.0,2025,5,3,2,0
1,34.771,10.5182275,10,2.0,2025,5,1,2,1
8,114.97,34.778425,7,23.0,2025,5,3,2,0
14,59.92,18.1258,8,23.0,2025,5,2,2,0
1,59.11,17.880775,10,6.0,2025,5,2,2,0
15,84.767,25.642017499999998,2,21.0,2025,5,3,2,0
15,114.88,34.7512,15,24.0,2025,5,3,2,0
21,84.947,25.6964675,18,14.0,2025,5,3,2,0
0,86.6,26.196499999999997,1,6.0,2025,5,3,2,0
8,68.86,20.83015,13,37.0,2025,5,2,2,0
6,128.68,38.9257,27,27.0,2025,5,0,2,1
19,84.75,25.636875,8,8.0,2025,5,3,2,0
6,47.0,14.2175,3,49.0,2025,5,1,2,0
13,116.76,35.3199,9,38.0,2025,5,0,2,0
19,59.85,18.104625,14,24.0,2025,5,2,2,0
18,59.5,17.99875,4,12.0,2025,5,2,2,0
18,70.2,21.235500000000002,7,38.0,2025,5,2,2,0
3,84.914,25.686485,4,23.0,2025,5,3,2,0
5,84.77,25.642924999999998,5,26.0,2025,5,3,2,0
1,49.82,15.070549999999999,22,5.0,2025,5,2,2,0
15,84.96,25.7004,3,9.0,2025,5,3,2,0
7,41.34,12.50535,7,36.0,2025,5,1,2,0
9,58.77,17.777925,11,37.0,2025,5,2,2,0
5,84.7,25.62175,8,24.0,2025,5,3,2,0
10,59.74,18.07135,23,25.0,2025,5,2,2,0
23,18.657,5.6437425,6,5.0,2025,5,1,2,0
0,59.98,18.14395,10,21.0,2025,5,2,2,0
23,29.17,8.823925000000001,5,1.0,2025,5,1,2,0
10,84.93,25.691325000000003,22,4.0,2025,5,3,2,0
13,59.828,18.09797,15,2025.0,2025,5,2,2,0
10,59.96,18.1379,9,25.0,2025,5,2,2,0
18,144.0,43.56,8,39.0,2025,5,0,2,0
15,114.93,34.766325,6,24.0,2025,5,3,2,0
9,46.3,14.005749999999999,5,37.0,2025,5,1,2,0
18,51.48,15.5727,6,37.0,2025,5,2,2,0
8,59.99,18.146975,18,5.0,2025,5,2,2,0
6,54.92,16.6133,3,29.0,2025,5,2,2,1
8,79.419,24.024247499999998,9,23.0,2025,5,2,2,0
11,114.63,34.675574999999995,17,31.0,2025,5,3,2,0
3,58.14,17.58735,12,30.0,2025,5,2,2,0
10,59.99,18.146975,6,25.0,2025,5,2,2,0
13,59.96,18.1379,11,26.0,2025,5,2,2,0
10,59.91,18.122774999999997,14,18.0,2025,5,2,2,0
16,84.87,25.673175,9,26.0,2025,5,3,2,0
9,49.77,15.055425000000001,12,29.0,2025,5,2,2,0
18,84.9,25.68225,20,28.0,2025,5,3,2,0
10,84.73,25.630825,16,15.0,2025,5,3,2,0
1,84.9,25.68225,27,9.0,2025,5,3,2,0
19,42.98,13.001449999999998,3,51.0,2025,5,1,2,0
6,114.9,34.75725,6,24.0,2025,5,3,2,0
6,138.412,41.86963,4,25.0,2025,5,0,2,0
21,59.98,18.14395,11,6.0,2025,5,2,2,0
3,48.3,14.61075,1,37.0,2025,5,1,2,0
13,84.78,25.64595,18,31.0,2025,5,3,2,0
12,58.65,17.741625,12,15.0,2025,5,2,2,0
16,59.98,18.14395,12,21.0,2025,5,2,2,0
8,59.39,17.965475,13,37.0,2025,5,2,2,0
16,59.88,18.1137,18,27.0,2025,5,2,2,0
23,59.88,18.1137,8,14.0,2025,5,2,2,0
12,84.84,25.6641,1,22.0,2025,5,3,2,0
19,84.52,25.5673,5,13.0,2025,5,3,2,0
6,59.68,18.0532,11,26.0,2025,5,2,2,0
22,84.835,25.662587499999997,1,8.0,2025,5,3,2,0
1,54.81,16.580025,6,42.0,2025,5,2,2,0
19,84.99,25.709474999999998,19,3.0,2025,5,3,2,0
20,59.55,18.013875,14,24.0,2025,5,2,2,0
19,84.99,25.709474999999998,26,3.0,2025,5,3,2,0
15,59.98,18.14395,11,9.0,2025,5,2,2,0
24,84.961,25.7007025,5,13.0,2025,5,3,2,0
20,114.48,34.6302,16,24.0,2025,5,3,2,0
24,59.76,18.077399999999997,11,32.0,2025,5,2,2,0
14,51.89,15.696724999999999,4,12.0,2025,5,2,2,0
24,49.77,15.055425000000001,1,29.0,2025,5,2,2,0
1,59.09,17.874725,13,5.0,2025,5,2,2,0
13,84.33,25.509825,1,24.0,2025,5,3,2,0
1,84.91,25.685274999999997,22,6.0,2025,5,3,2,0
8,51.48,15.5727,3,39.0,2025,5,2,2,0
8,41.85,12.659625,3,31.0,2025,5,1,2,0
11,84.83,25.661075,10,15.0,2025,5,3,2,0
24,44.35,13.415875,7,35.0,2025,5,1,2,0
3,65.88,19.9287,6,33.0,2025,5,2,2,0
3,84.58,25.585449999999998,9,17.0,2025,5,3,2,0
8,87.49,26.465725,14,37.0,2025,5,3,2,0
19,84.9,25.68225,12,26.0,2025,5,3,2,0
11,84.88,25.676199999999998,28,24.0,2025,5,3,2,0
10,59.93,18.128825,25,2025.0,2025,5,2,2,0
10,84.31,25.503775,10,6.0,2025,5,3,2,0
10,119.05,36.012625,8,23.0,2025,5,0,2,0
16,84.868,25.672569999999997,13,20.0,2025,5,3,2,0
24,75.058,22.705045000000002,4,5.0,2025,5,2,2,0
1,82.45,24.941125,7,41.0,2025,5,2,2,0
15,59.88,18.1137,4,10.0,2025,5,2,2,0
8,39.6,11.979,10,31.0,2025,5,1,2,0
1,57.01,17.245525,6,41.0,2025,5,2,2,0
3,41.85,12.659625,2,31.0,2025,5,1,2,0
1,115.0,34.7875,12,26.0,2025,5,3,2,0
5,59.82,18.09555,18,28.0,2025,5,2,2,0
15,84.82,25.658049999999996,3,24.0,2025,5,3,2,0
21,114.99,34.784475,6,7.0,2025,5,3,2,0
21,49.86,15.08265,1,4.0,2025,5,2,2,0
1,84.92,25.688299999999998,17,15.0,2025,5,3,2,0
10,61.87,18.715674999999997,7,1.0,2025,5,2,2,1
8,39.92,12.075800000000001,12,36.0,2025,5,1,2,0
19,59.98,18.14395,5,4.0,2025,5,2,2,0
0,59.67,18.050175,12,27.0,2025,5,2,2,0
4,59.75,18.074375,10,21.0,2025,5,2,2,0
8,49.77,15.055425000000001,8,27.0,2025,5,2,2,0
1,84.93,25.691325000000003,24,5.0,2025,5,3,2,0
8,49.6,15.004,9,26.0,2025,5,2,2,0
4,55.91,16.912775,8,22.0,2025,5,2,2,0
13,84.759,25.6395975,4,9.0,2025,5,3,2,0
15,84.96,25.7004,7,10.0,2025,5,3,2,0
15,84.98,25.70645,13,13.0,2025,5,3,2,0
8,32.39,9.797975,7,38.0,2025,5,1,2,0
11,21.746,6.578164999999999,12,10.0,2025,5,1,2,0
16,59.97,18.140925,6,20.0,2025,5,2,2,0
8,59.96,18.1379,14,31.0,2025,5,2,2,0
23,16.37,4.951925,14,12.0,2025,5,1,2,0
13,84.78,25.64595,1,26.0,2025,5,3,2,0
11,118.25,35.770624999999995,1,32.0,2025,5,0,2,0
9,70.13,21.214325,6,35.0,2025,5,2,2,0
16,58.59,17.723475,3,27.0,2025,5,2,2,0
1,59.25,17.923125,26,6.0,2025,5,2,2,0
15,58.72,17.7628,3,35.0,2025,5,2,2,0
12,84.939,25.694047499999996,9,21.0,2025,5,3,2,0
1,84.97,25.703425,9,5.0,2025,5,3,2,0
1,59.11,17.880775,31,6.0,2025,5,2,2,0
23,46.65,14.111624999999998,2,1.0,2025,5,1,2,0
9,59.989,18.146672499999998,2,23.0,2025,5,2,2,0
6,59.89,18.116725,11,32.0,2025,5,2,2,0
8,58.46,17.68415,5,33.0,2025,5,2,2,0
16,84.96,25.7004,6,15.0,2025,5,3,2,0
18,59.91,18.122774999999997,5,27.0,2025,5,2,2,0
15,84.99,25.709474999999998,22,22.0,2025,5,3,2,0
13,72.969,22.073122499999997,7,6.0,2025,5,2,2,0
4,59.98,18.14395,4,11.0,2025,5,2,2,0
4,59.99,18.146975,16,20.0,2025,5,2,2,0
15,59.99,18.146975,16,9.0,2025,5,2,2,0
6,90.08,27.2492,16,18.0,2025,5,3,2,0
16,59.9,18.11975,3,26.0,2025,5,2,2,0
4,59.99,18.146975,13,20.0,2025,5,2,2,0
6,50.17,15.176425,16,18.0,2025,5,2,2,0
17,73.45,22.218625,5,1.0,2025,5,2,2,1
4,84.99,25.709474999999998,15,20.0,2025,5,3,2,0
8,74.96,22.675399999999996,18,3.0,2025,5,2,2,0
12,84.966,25.702215,4,8.0,2025,5,3,2,0
6,64.39,19.477975,11,36.0,2025,5,2,2,0
1,84.91,25.685274999999997,22,6.0,2025,5,3,2,0
3,84.84,25.6641,1,33.0,2025,5,3,2,0
3,110.26,33.35365,12,33.0,2025,5,3,2,0
8,58.46,17.68415,5,33.0,2025,5,2,2,0
4,114.97,34.778425,18,20.0,2025,5,3,2,0
3,165.829,50.1632725,13,21.0,2025,5,4,2,0
18,156.84,47.4441,8,38.0,2025,5,0,2,0
15,84.71,25.624774999999996,16,24.0,2025,5,3,2,0
3,84.82,25.658049999999996,4,17.0,2025,5,3,2,0
16,59.86,18.10765,22,26.0,2025,5,2,2,0
1,74.306,22.477565,4,4.0,2025,5,2,2,0
18,84.9,25.68225,12,4.0,2025,5,3,2,0
22,84.858,25.669545,14,17.0,2025,5,3,2,0
17,125.64,38.006099999999996,1,19.0,2025,5,0,2,0
18,53.46,16.17165,7,37.0,2025,5,2,2,0
18,84.96,25.7004,5,17.0,2025,5,3,2,0
6,82.301,24.8960525,21,24.0,2025,5,2,2,0
18,136.082,41.164804999999994,7,19.0,2025,5,0,2,0
1,84.445,25.544612499999996,14,4.0,2025,5,3,2,0
1,84.971,25.7037275,11,4.0,2025,5,3,2,0
15,76.67,23.192675,7,29.0,2025,5,2,2,0
18,84.77,25.642924999999998,22,29.0,2025,5,3,2,0
15,64.236,19.43139,13,9.0,2025,5,2,2,0
10,81.05,24.517625,3,18.0,2025,5,2,2,0
18,84.97,25.703425,4,5.0,2025,5,3,2,0
19,59.4,17.9685,10,26.0,2025,5,2,2,0
21,114.66,34.68465,13,14.0,2025,5,3,2,0
3,59.98,18.14395,4,20.0,2025,5,2,2,0
3,84.95,25.697375,7,11.0,2025,5,3,2,0
17,84.88,25.676199999999998,26,17.0,2025,5,3,2,0
13,13.642,4.126704999999999,5,11.0,2025,5,1,2,0
8,59.94,18.13185,15,23.0,2025,5,2,2,0
21,84.97,25.703425,12,4.0,2025,5,3,2,0
1,59.99,18.146975,9,17.0,2025,5,2,2,0
8,49.94,15.10685,9,36.0,2025,5,2,2,0
16,59.99,18.146975,4,21.0,2025,5,2,2,0
21,84.84,25.6641,8,17.0,2025,5,3,2,0
8,59.94,18.13185,7,23.0,2025,5,2,2,0
6,59.94,18.13185,12,24.0,2025,5,2,2,0
11,84.97,25.703425,10,7.0,2025,5,3,2,0
15,57.78,17.47845,4,39.0,2025,5,2,2,0
11,59.339,17.9500475,35,4.0,2025,5,2,2,0
16,80.54,24.36335,13,22.0,2025,5,2,2,0
11,84.57,25.582424999999997,4,29.0,2025,5,3,2,0
11,59.85,18.104625,3,28.0,2025,5,2,2,0
18,84.63,25.600575,1,33.0,2025,5,3,2,0
11,59.936,18.13064,35,4.0,2025,5,2,2,0
8,58.01,17.548025,3,37.0,2025,5,2,2,0
19,84.994,25.710684999999998,10,5.0,2025,5,3,2,0
10,59.92,18.1258,2,25.0,2025,5,2,2,0
5,84.33,25.509825,12,19.0,2025,5,3,2,0
1,84.94,25.69435,5,9.0,2025,5,3,2,0
11,84.773,25.6438325,9,4.0,2025,5,3,2,0
18,84.98,25.70645,19,20.0,2025,5,3,2,0
13,84.186,25.466265,4,7.0,2025,5,3,2,0
3,84.68,25.6157,5,17.0,2025,5,3,2,0
19,79.24,23.9701,9,54.0,2025,5,2,2,0
16,115.51,34.941775,1,22.0,2025,5,3,2,0
21,59.99,18.146975,16,3.0,2025,5,2,2,0
8,53.96,16.3229,9,38.0,2025,5,2,2,0
4,84.38,25.524949999999997,5,29.0,2025,5,3,2,0
10,30.11,9.108274999999999,6,9.0,2025,5,1,2,0
21,59.96,18.1379,10,32.0,2025,5,2,2,0
